2040,313232199,-6940502960331.736,-22157.693182531777,3316284577941.4023,10587.30420604493,15511466.48080631,0.04952066400046666,11364.529258294951,3.628148477256309e-05,13615.549382430467,4.346791110843131e-05,3624516078142.7744,11571.339376073449
2041,325460675,-7045644970713.037,-21648.22208001946,3432343873341.8706,10546.109367412424,16027819.83272568,0.04924656360626573,11559.424827632889,3.551711686099369e-05,15368.79546592801,4.722166653752565e-05,3613610503298.1143,11103.063383304647
2042,339325731,-7017564779774.705,-20680.909635393095,3546828401919.6514,10452.577207944338,16544173.18464505,0.048756023116458116,11753.588588683764,3.4638070487745485e-05,17105.810387115016,5.041117965532362e-05,3471059130553.4707,10229.283586376392
2043,353799349,-6696432144982.265,-18927.203127731773,3659737541565.3647,10344.104792474802,17060526.536564417,0.04822090991627126,11947.09551513269,3.376799745081693e-05,18818.305167898863,5.3189202357460705e-05,3037031311473.9624,8584.050027389854
2044,368898825,-6638532622736.685,-17995.537455931677,3771071580125.877,10222.509058210953,17576879.888483785,0.047646884992067366,12140.02058066479,3.290880793850398e-05,20522.935067138096,5.563296404410639e-05,2867812331892.9634,7773.9806622939595
2045,384653303,-6589257670579.563,-17130.38109692136,3880831690520.96,10089.16772650451,18093233.240403153,0.0470377690748782,12332.438758965176,3.206117993211455e-05,21317.206433664247,5.541927306331813e-05,2708792506478.718,7042.166245167321
2046,401044573,-6495404696550.973,-16196.216415453084,3989019905370.1694,9946.57495432601,18609586.59232252,0.04640278873022556,12524.425023718968,3.122950880504489e-05,21878.47814417595,5.4553731971772505e-05,2506767191764.308,6250.594972555104
2047,418125492,-6410423975875.204,-15331.339749730456,4095639091199.7886,9795.238916453793,19125939.94424189,0.04574210448819487,12716.054348611284,3.041205234291547e-05,22551.765461019273,5.393539952120229e-05,2315183848959.6514,5537.055006824725
2048,435901525,-6319194726440.954,-14496.840143977368,4200692922297.8433,9636.7933612938,19642293.296161257,0.0450613089645907,12907.401707327237,2.9610820258835382e-05,23263.430784365308,5.336854644948835e-05,2118918027203.982,4861.001638395236
2049,454389978,-6221576136495.991,-13692.150878591761,4304185854283.2314,9472.44891541871,20158646.648080625,0.04436419732849087,13098.542073551947,2.882665267223818e-05,24014.72022730246,5.2850461916003044e-05,1917824476430.8496,4220.6575172986095
2050,473476431,-6113874230142.4375,-12912.731933096871,4406123097452.83,9305.897419533498,20675000.0,0.04366637628896041,13289.550420970532,2.8068029474883264e-05,24788.15821639227,5.2353520879674515e-05,1708203896042.899,3607.790766765535
2051,493573367,-5999761185115.281,-12155.763633646953,4506510589968.241,9130.37633565881,20868901.981231235,0.04228125619515292,13480.50172326811,2.7312052522615365e-05,25648.539187738857,5.196499832159472e-05,1493723260483.0173,3026.344937454896
2052,514302927,-5878912353814.267,-11430.835885198581,4605354970941.481,8954.557186374872,21079403.34831357,0.040986356953620004,13671.470954129793,2.6582526049146504e-05,26529.384793496487,5.158318842991241e-05,1274050566195.5808,2477.2376343010405
2053,535814049,-5750767014719.3125,-10732.766386868876,4702663553476.52,8776.67086604614,21279112.950223528,0.03971361518037301,13862.533087240703,2.587191043816901e-05,27454.716912229116,5.123926288134546e-05,1048617954861.5925,1957.05573009638
2054,558123920,-5568132354642.653,-9976.516245070903,4798444297721.042,8597.45322816668,21467505.275613047,0.03846368970463235,14053.763096285955,2.5180363343477477e-05,28425.34312500582,5.0930164621874335e-05,770224670857.2305,1380.0244771039925
2055,581249753,-5185460443786.83,-8921.226059922008,4892705783980.354,8417.561915041973,21644054.813134097,0.03723709937324325,14245.235954950665,2.4507943240279822e-05,29441.85460987364,5.0652674616919174e-05,293314221817.57227,504.6268326200429
2056,605208827,-4984873830295.165,-8236.617854708133,4985457185942.659,8237.58174621379,21808236.05143861,0.036034233273730176,14437.026636919956,2.3854620079624114e-05,30506.4279153143,5.0406449070701176e-05,0.0,0.0
2057,630018479,-5076100231355.938,-8057.065626730511,5076708244062.43,8058.030697957401,21959523.479178548,0.03485536410619878,14629.210115878941,2.3220287346331853e-05,31619.819470327995,5.018871751272552e-05,0.0,0.0
2058,655696059,-5165835687104.341,-7878.39978020112,5166469239145.909,7879.366008429691,22097391.585005857,0.033700662497051635,14821.861365512734,2.2604774212182254e-05,31803.9858121156,4.8504158863818336e-05,0.0,0.0
2059,682258946,-5254090975396.859,-7701.02173991407,5254750966180.197,7701.9891010416995,22221314.85757249,0.03257020664639623,15015.05535950646,2.2007854125677467e-05,31832.74861472631,4.6657869129247464e-05,0.0,0.0
2060,709724529,-5340877361722.974,-7525.282195400878,5341564708444.729,7526.250665129158,22330767.785530396,0.0314639932439624,15208.867071545232,2.142925381622992e-05,31830.592295585393,4.484922106388885e-05,0.0,0.0
